day,date,cluster,x,y,radius,transition
21,2019-01-21,24,571.56213,372.43347,126.72974,2
21,2019-01-21,32,496.76788,490.65076,139.78378,2
21,2019-01-21,37,566.1319,612.30304,131.08109,2
21,2019-01-21,41,628.90857,736.3578,128.90541,2
21,2019-01-21,2,921.30597,756.0202,129.83783,2
21,2019-01-21,7,1277.979,747.0726,123.31081,2
21,2019-01-21,11,1281.5132,525.5158,118.95946,2
21,2019-01-21,12,1379.8151,303.24496,121.13513,2
21,2019-01-21,25,955.11597,231.80357,123.31081,2
21,2019-01-21,27,644.3003,264.127,121.13513,2
21,2019-01-21,34,408.1021,387.2609,121.13513,2
21,2019-01-21,40,280.95526,585.2826,90.74378,2
21,2019-01-21,45,423.63992,617.1103,134.1892,2
21,2019-01-21,1,692.0402,853.98553,119.89189,2
21,2019-01-21,3,1149.9299,750.3987,117.71622,2
21,2019-01-21,5,1338.377,636.66785,115.54054,2
21,2019-01-21,6,1392.5118,533.2194,85.149185,2
21,2019-01-21,9,1396.9144,426.5302,115.54054,2
21,2019-01-21,21,1151.1609,326.66263,122.067566,2
21,2019-01-21,28,709.67084,142.55533,139.47298,2
21,2019-01-21,31,480.31735,280.43713,122.067566,2
21,2019-01-21,38,359.63205,502.64883,117.71622,2
21,2019-01-21,44,499.6643,726.63074,113.36487,2
21,2019-01-21,4,845.77423,854.2653,79.554596,2
21,2019-01-21,16,1039.1549,798.40594,107.77027,2
21,2019-01-21,17,1465.1417,620.63324,107.77027,2
21,2019-01-21,19,1495.6217,508.2049,112.12162,2
21,2019-01-21,22,1515.9966,388.7815,79.554596,2
21,2019-01-21,33,1087.6433,211.457,129.52702,2
21,2019-01-21,39,540.4128,174.66844,109.94595,2
21,2019-01-21,47,240.885,480.689,112.12162,2
21,2019-01-21,8,156.57162,557.6659,39.567024,2
21,2019-01-21,15,77.92504,690.3667,37.39135,2
21,2019-01-21,26,28.544785,343.9177,35.215675,2
21,2019-01-21,0,941.8229,503.49426,142.8919,3
21,2019-01-21,14,1023.49567,654.43866,185.28648,3
21,2019-01-21,42,1117.6517,482.25208,196.84865,3
21,2019-01-21,18,717.6101,370.91537,138.91351,3
21,2019-01-21,20,642.8377,497.60385,146.62161,3
21,2019-01-21,30,792.2052,496.85547,142.76756,3
21,2019-01-21,46,724.16705,622.93945,135.05945,3
21,2019-01-21,10,793.87885,740.9775,127.28919,3
21,2019-01-21,29,862.51373,622.2282,131.14323,3
21,2019-01-21,35,1184.1799,637.2785,127.28919,3
21,2019-01-21,36,1273.2103,412.44638,134.9973,3
21,2019-01-21,49,1009.6849,338.21295,150.41353,3
21,2019-01-21,13,872.0893,379.23303,127.22703,3
21,2019-01-21,23,810.9554,246.73203,154.2054,3
21,2019-01-21,24,547.8104,392.30142,123.37298,3
21,2019-01-21,32,489.37708,519.5193,146.4973,3
21,2019-01-21,37,583.05133,630.845,131.08109,3
21,2019-01-21,41,656.31537,744.8367,127.22703,3
21,2019-01-21,2,921.3114,789.8244,134.87297,3
21,2019-01-21,7,1298.2709,709.66534,123.31081,3
21,2019-01-21,11,1269.9434,542.7411,115.6027,3
21,2019-01-21,12,1398.369,369.5429,119.45676,3
21,2019-01-21,25,950.2127,207.99449,123.31081,3
21,2019-01-21,27,615.5464,281.85275,119.45676,3
21,2019-01-21,34,385.0913,424.4998,119.45676,3
21,2019-01-21,40,291.1523,660.1654,65.62064,3
21,2019-01-21,45,435.16962,659.4247,142.58109,3
21,2019-01-21,1,731.9852,856.1404,123.24865,3
21,2019-01-21,3,1180.0066,770.11096,119.39459,3
21,2019-01-21,5,1380.5719,615.2923,115.54054,3
21,2019-01-21,6,1462.2832,549.6444,61.70443,3
21,2019-01-21,9,1381.4811,493.6367,115.54054,3
21,2019-01-21,21,1167.7217,322.8561,127.1027,3
21,2019-01-21,28,679.1533,152.33646,157.93513,3
21,2019-01-21,31,444.90323,309.41522,127.1027,3
21,2019-01-21,38,353.14426,549.2218,119.39459,3
21,2019-01-21,44,530.84094,752.7147,111.686485,3
21,2019-01-21,4,839.92834,853.1973,57.788216,3
21,2019-01-21,16,1056.0814,807.5262,107.77027,3
21,2019-01-21,17,1552.9487,564.2348,107.77027,3
21,2019-01-21,19,1499.7227,454.3458,115.47838,3
21,2019-01-21,22,1600.8892,453.242,57.788216,3
21,2019-01-21,33,1089.2579,204.64001,146.3108,3
21,2019-01-21,39,520.30554,203.14902,111.62433,3
21,2019-01-21,47,264.8156,464.709,115.47838,3
21,2019-01-21,8,251.04486,585.27466,64.69016,3
21,2019-01-21,15,190.28517,526.7849,60.83611,3
21,2019-01-21,26,289.60126,333.31128,56.982056,3
21,2019-01-21,0,937.5726,500.29492,135.05946,4
21,2019-01-21,14,1022.594,670.1616,194.68541,4
21,2019-01-21,42,1116.4895,482.02206,210.94702,4
21,2019-01-21,18,721.7089,376.09424,135.78055,4
21,2019-01-21,20,643.5027,498.64383,146.62161,4
21,2019-01-21,30,794.5891,499.45425,141.20108,4
21,2019-01-21,46,721.89453,619.901,130.35999,4
21,2019-01-21,10,795.51166,731.4094,122.58973,4
21,2019-01-21,29,864.69,619.70966,128.01027,4
21,2019-01-21,35,1186.1488,638.58875,122.58973,4
21,2019-01-21,36,1282.8522,421.38156,133.43082,4
21,2019-01-21,49,1006.8323,329.1421,155.11299,4
21,2019-01-21,13,869.16974,382.74313,125.66054,4
21,2019-01-21,23,807.80035,243.8242,163.60432,4
21,2019-01-21,24,556.21875,392.46863,120.240005,4
21,2019-01-21,32,487.4364,518.09863,152.76324,4
21,2019-01-21,37,584.61426,633.4673,131.08109,4
21,2019-01-21,41,663.34595,741.157,125.66054,4
21,2019-01-21,2,913.1283,805.17676,139.57243,4
21,2019-01-21,7,1294.4713,708.9205,123.31081,4
21,2019-01-21,11,1272.2667,549.94586,112.46973,4
21,2019-01-21,12,1409.02,381.61417,117.890274,4
21,2019-01-21,25,949.1865,192.07655,123.31081,4
21,2019-01-21,27,620.32104,283.1727,117.890274,4
21,2019-01-21,34,374.18222,430.28262,117.890274,4
21,2019-01-21,40,281.8214,638.9978,42.172386,4
21,2019-01-21,45,428.9683,662.5447,150.41351,4
21,2019-01-21,1,740.3828,850.2904,126.38162,4
21,2019-01-21,3,1157.2129,763.5635,120.961075,4
21,2019-01-21,5,1391.7681,622.1455,115.54054,4
21,2019-01-21,6,1449.7471,556.3598,39.822655,4
21,2019-01-21,9,1386.8345,501.75586,115.54054,4
21,2019-01-21,21,1188.7174,318.59253,131.80215,4
21,2019-01-21,28,667.9861,140.06096,175.16649,4
21,2019-01-21,31,444.93784,320.66394,131.80215,4
21,2019-01-21,38,343.21143,550.3137,120.961075,4
21,2019-01-21,44,539.484,751.9456,110.12,4
21,2019-01-21,4,837.5956,930.4346,37.47293,4
21,2019-01-21,16,1052.0355,827.22424,107.77027,4
21,2019-01-21,17,1525.8835,590.27325,107.77027,4
21,2019-01-21,19,1503.4547,464.5207,118.61135,4
21,2019-01-21,22,1607.0339,484.8295,37.47293,4
21,2019-01-21,33,1097.7863,192.17635,161.97568,4
21,2019-01-21,39,519.1592,212.93405,113.19081,4
21,2019-01-21,47,256.127,462.48862,118.61135,4
21,2019-01-21,8,229.86638,579.4502,88.13842,4
21,2019-01-21,15,152.39647,507.62418,82.71788,4
21,2019-01-21,26,290.37714,349.16013,77.29734,4
21,2019-01-21,0,936.23145,507.89398,129.18513,5
21,2019-01-21,14,1028.0847,672.1911,201.73459,5
21,2019-01-21,42,1115.8114,475.46674,221.52081,5
21,2019-01-21,18,726.6845,375.88486,133.43082,5
21,2019-01-21,20,645.4766,495.97397,146.62161,5
21,2019-01-21,30,795.3565,500.39517,140.02621,5
21,2019-01-21,46,721.5775,617.8845,126.835396,5
21,2019-01-21,10,795.64026,729.62976,119.06514,5
21,2019-01-21,29,864.82025,620.17126,125.66054,5
21,2019-01-21,35,1189.606,634.0352,119.06514,5
21,2019-01-21,36,1291.1036,424.78836,132.25595,5
21,2019-01-21,49,1003.20337,314.7472,158.63757,5
21,2019-01-21,13,875.4722,387.5858,124.48567,5
21,2019-01-21,23,815.89215,243.88533,170.6535,5
21,2019-01-21,24,557.47327,389.89847,117.890274,5
21,2019-01-21,32,488.13373,520.21857,157.4627,5
21,2019-01-21,37,587.4162,632.7297,131.08109,5
21,2019-01-21,41,665.1501,741.9597,124.48567,5
21,2019-01-21,2,908.6316,808.0111,143.09702,5
21,2019-01-21,7,1297.0023,707.2211,123.31081,5
21,2019-01-21,11,1276.588,551.0906,110.119995,5
21,2019-01-21,12,1415.7607,382.2186,116.71541,5
21,2019-01-21,25,952.1164,176.09024,123.31081,5
21,2019-01-21,27,628.18945,290.05344,116.71541,5
21,2019-01-21,34,377.8955,426.7207,116.71541,5
21,2019-01-21,40,263.0617,646.90295,24.586193,5
21,2019-01-21,45,429.39645,671.22144,156.28784,5
21,2019-01-21,1,745.44385,850.9298,128.73135,5
21,2019-01-21,3,1177.3297,759.81104,122.13594,5
21,2019-01-21,5,1396.5481,629.2663,115.54054,5
21,2019-01-21,6,1452.1074,552.3226,23.411327,5
21,2019-01-21,9,1390.0894,506.82477,115.54054,5
21,2019-01-21,21,1204.3281,315.954,135.32675,5
21,2019-01-21,28,665.39197,135.88358,188.09,5
21,2019-01-21,31,446.6237,313.8847,135.32675,5
21,2019-01-21,38,347.1137,550.5894,122.13594,5
21,2019-01-21,44,541.96747,754.7104,108.94514,5
21,2019-01-21,4,877.2408,957.55444,22.236465,5
21,2019-01-21,16,1068.1694,831.5949,107.77027,5
21,2019-01-21,17,1512.3331,598.57104,107.77027,5
21,2019-01-21,19,1513.1185,477.0927,120.961075,5
21,2019-01-21,22,1621.477,458.44696,22.236465,5
21,2019-01-21,33,1111.9225,181.51952,173.72433,5
21,2019-01-21,39,527.8904,210.03883,114.36568,5
21,2019-01-21,47,256.25183,461.1522,120.961075,5
21,2019-01-21,8,227.71402,575.3164,105.72461,5
21,2019-01-21,15,139.37029,509.3178,99.12921,5
21,2019-01-21,26,291.02942,348.99164,92.533806,5
21,2019-01-21,0,935.1808,508.65143,125.66054,6
21,2019-01-21,14,1025.4868,679.915,205.96411,6
21,2019-01-21,42,1114.9606,476.0771,227.86508,6
21,2019-01-21,18,729.76416,378.229,132.02098,6
21,2019-01-21,20,646.7359,497.28442,146.62161,6
21,2019-01-21,30,795.7296,503.35013,139.32129,6
21,2019-01-21,46,719.7653,619.0778,124.72064,6
21,2019-01-21,10,792.778,724.37695,116.95038,6
21,2019-01-21,29,865.5414,621.389,124.2507,6
21,2019-01-21,35,1187.5695,639.23846,116.95038,6
21,2019-01-21,36,1294.7952,430.14987,131.55103,6
21,2019-01-21,49,999.98035,312.3312,160.75233,6
21,2019-01-21,13,876.2204,392.54745,123.780754,6
21,2019-01-21,23,819.64087,246.76804,174.88303,6
21,2019-01-21,24,558.9947,391.514,116.48044,6
21,2019-01-21,32,489.70398,518.26697,160.28238,6
21,2019-01-21,37,588.4497,635.00793,131.08109,6
21,2019-01-21,41,668.6618,739.70197,123.780754,6
21,2019-01-21,2,897.2561,812.4587,145.21178,6
21,2019-01-21,7,1300.6517,704.50714,123.31081,6
21,2019-01-21,11,1271.1235,553.49493,108.71016,6
21,2019-01-21,12,1418.7634,392.92914,116.01049,6
21,2019-01-21,25,957.5744,166.43411,123.31081,6
21,2019-01-21,27,631.3454,291.75458,116.01049,6
21,2019-01-21,34,375.42752,427.3702,116.01049,6
21,2019-01-21,40,254.6346,648.449,14.034477,6
21,2019-01-21,45,428.69925,671.9917,159.81244,6
21,2019-01-21,1,748.7931,845.9824,130.14119,6
21,2019-01-21,3,1180.5713,765.2166,122.84086,6
21,2019-01-21,5,1403.6664,631.17993,115.54054,6
21,2019-01-21,6,1449.1937,568.5583,13.56453,6
21,2019-01-21,9,1396.0951,509.86554,115.54054,6
21,2019-01-21,21,1209.7177,312.57544,137.44151,6
21,2019-01-21,28,666.63104,132.95934,195.84412,6
21,2019-01-21,31,447.80356,318.04117,137.44151,6
21,2019-01-21,38,346.68057,550.3466,122.84086,6
21,2019-01-21,44,545.4158,754.8326,108.24022,6
21,2019-01-21,4,897.2707,969.26373,13.094585,6
21,2019-01-21,16,1078.6031,833.0161,107.77027,6
21,2019-01-21,17,1518.8228,594.931,107.77027,6
21,2019-01-21,19,1517.9187,470.11526,122.37091,6
21,2019-01-21,22,1626.9752,445.9587,13.094585,6
21,2019-01-21,33,1115.0741,177.83218,180.77351,6
21,2019-01-21,39,524.797,209.48555,115.070595,6
21,2019-01-21,47,252.8716,460.94888,122.37091,6
21,2019-01-21,8,222.9854,583.8197,116.27633,6
21,2019-01-21,15,138.2463,502.7683,108.97601,6
21,2019-01-21,26,295.66293,335.3467,101.67569,6
21,2019-01-21,0,934.13715,507.81915,124.015724,7
21,2019-01-21,14,1026.511,683.28186,207.93788,7
21,2019-01-21,42,1115.3107,475.8441,230.82574,7
21,2019-01-21,18,730.4587,376.6088,131.36305,7
21,2019-01-21,20,647.14374,498.05286,146.62161,7
21,2019-01-21,30,795.8956,503.36768,138.99232,7
21,2019-01-21,46,723.1266,618.3974,123.73376,7
21,2019-01-21,10,797.5804,722.1419,115.96349,7
21,2019-01-21,29,867.4556,619.1394,123.59277,7
21,2019-01-21,35,1189.9167,638.95734,115.96349,7
21,2019-01-21,36,1296.851,436.1333,131.22206,7
21,2019-01-21,49,999.91437,312.12802,161.73923,7
21,2019-01-21,13,875.4108,392.8638,123.45179,7
21,2019-01-21,23,822.38885,244.9318,176.8568,7
21,2019-01-21,24,561.0624,391.00232,115.82251,7
21,2019-01-21,32,486.1441,514.10913,161.59824,7
21,2019-01-21,37,590.00104,630.45795,131.08109,7
21,2019-01-21,41,671.7432,737.5348,123.45179,7
21,2019-01-21,2,898.40454,812.5802,146.19867,7
21,2019-01-21,7,1299.8752,701.2717,123.31081,7
21,2019-01-21,11,1278.2482,563.2602,108.05224,7
21,2019-01-21,12,1421.503,382.43985,115.681526,7
21,2019-01-21,25,961.5203,168.256,123.31081,7
21,2019-01-21,27,634.5917,291.7375,115.681526,7
21,2019-01-21,34,368.3631,431.04398,115.681526,7
21,2019-01-21,40,273.57404,689.241,9.110344,7
21,2019-01-21,45,432.2581,674.50226,161.45724,7
21,2019-01-21,1,754.37994,845.1731,130.79912,7
21,2019-01-21,3,1183.8717,763.3655,123.16982,7
21,2019-01-21,5,1410.1298,638.6593,115.54054,7
21,2019-01-21,6,1445.5199,580.2662,8.969359,7
21,2019-01-21,9,1399.9038,517.748,115.54054,7
21,2019-01-21,21,1219.8512,317.46063,138.4284,7
21,2019-01-21,28,663.6128,130.75565,199.46269,7
21,2019-01-21,31,448.104,320.57266,138.4284,7
21,2019-01-21,38,340.80228,554.11475,123.16982,7
21,2019-01-21,44,549.906,750.5933,107.911255,7
21,2019-01-21,4,917.2984,980.7313,8.828376,7
21,2019-01-21,16,1088.6829,841.36,107.77027,7
21,2019-01-21,17,1517.869,588.4911,107.77027,7
21,2019-01-21,19,1514.0458,464.16837,123.02884,7
21,2019-01-21,22,1632.2762,433.60904,8.828376,7
21,2019-01-21,33,1119.7803,179.70386,184.06314,7
21,2019-01-21,39,517.4983,206.0024,115.39956,7
21,2019-01-21,47,248.19568,464.43472,123.02884,7
21,2019-01-21,8,218.31122,592.09875,121.20046,7
21,2019-01-21,15,126.90354,500.9751,113.57118,7
21,2019-01-21,26,284.5678,345.6709,105.941895,7
21,2019-01-21,0,935.02484,508.7515,123.45179,8
21,2019-01-21,14,1027.2944,681.9932,208.61461,8
21,2019-01-21,42,1116.1134,477.11124,231.84082,8
21,2019-01-21,18,731.8375,378.84787,131.13748,8
21,2019-01-21,20,645.9691,499.3362,146.62161,8
21,2019-01-21,30,794.47656,504.54788,138.87955,8
21,2019-01-21,46,720.11285,618.16565,123.39539,8
21,2019-01-21,10,794.0312,721.6676,115.62513,8
21,2019-01-21,29,868.1197,619.17413,123.3672,8
21,2019-01-21,35,1189.725,639.08594,115.62513,8
21,2019-01-21,36,1301.7689,440.03262,131.10928,8
21,2019-01-21,49,997.388,311.24545,162.07758,8
21,2019-01-21,13,875.6149,394.82773,123.339005,8
21,2019-01-21,23,825.97437,248.38779,177.53352,8
21,2019-01-21,24,559.06744,392.49118,115.59694,8
21,2019-01-21,32,486.7635,518.3345,162.04938,8
21,2019-01-21,37,588.20105,631.7343,131.08109,8
21,2019-01-21,41,669.29517,738.19476,123.339005,8
21,2019-01-21,2,894.78455,811.9513,146.53702,8
21,2019-01-21,7,1304.4781,704.93304,123.31081,8
21,2019-01-21,11,1280.0624,562.33984,107.82667,8
21,2019-01-21,12,1424.8782,381.8656,115.56874,8
21,2019-01-21,25,961.5669,163.49623,123.31081,8
21,2019-01-21,27,632.251,296.91312,115.56874,8
21,2019-01-21,34,371.01443,432.73334,115.56874,8
21,2019-01-21,40,294.24756,732.4113,7.4220686,8
21,2019-01-21,45,429.54688,677.0199,162.02118,8
21,2019-01-21,1,752.12805,843.5445,131.02469,8
21,2019-01-21,3,1178.7184,763.6692,123.28261,8
21,2019-01-21,5,1415.4995,642.8521,115.54054,8
21,2019-01-21,6,1468.9596,558.547,7.393872,8
21,2019-01-21,9,1399.3191,522.1751,115.54054,8
21,2019-01-21,21,1223.8013,315.41986,138.76675,8
21,2019-01-21,28,666.0845,135.98032,200.70335,8
21,2019-01-21,31,446.5597,324.3976,138.76675,8
21,2019-01-21,38,342.67154,554.0103,123.28261,8
21,2019-01-21,44,546.1392,753.7282,107.79847,8
21,2019-01-21,4,937.3261,991.5396,7.365675,8
21,2019-01-21,16,1080.9077,838.2608,107.77027,8
21,2019-01-21,17,1526.0674,590.04114,107.77027,8
21,2019-01-21,19,1514.0562,469.40402,123.25441,8
21,2019-01-21,22,1637.5093,421.31876,7.365675,8
21,2019-01-21,33,1121.6233,183.77155,185.19101,8
21,2019-01-21,39,520.791,210.32959,115.512344,8
21,2019-01-21,47,246.21162,463.78152,123.25441,8
21,2019-01-21,8,218.45038,595.38153,122.88874,8
21,2019-01-21,15,125.73217,502.30106,115.14667,8
21,2019-01-21,26,288.01117,350.23605,107.404594,8
21,2019-01-21,0,932.1545,511.64825,123.324905,9
21,2019-01-21,14,1029.0624,686.44366,208.76686,9
21,2019-01-21,42,1113.2515,475.4097,232.06921,9
21,2019-01-21,18,736.3984,382.00864,131.08673,9
21,2019-01-21,20,648.2211,496.97925,146.62161,9
21,2019-01-21,30,796.6911,508.1752,138.85417,9
21,2019-01-21,46,718.3302,621.10095,123.31927,9
21,2019-01-21,10,789.922,723.3888,115.549,9
21,2019-01-21,29,868.0801,625.5242,123.316444,9
21,2019-01-21,35,1190.0116,637.6517,115.549,9
21,2019-01-21,36,1298.3013,443.23373,131.08391,9
21,2019-01-21,49,997.9352,309.26,162.15372,9
21,2019-01-21,13,876.2765,396.57767,123.31363,9
21,2019-01-21,23,826.7261,249.16858,177.68578,9
21,2019-01-21,24,559.5866,390.01498,115.54618,9
21,2019-01-21,32,490.28494,514.46423,162.1509,9
21,2019-01-21,37,586.5064,630.6078,131.08109,9
21,2019-01-21,41,666.3198,739.0422,123.31363,9
21,2019-01-21,2,894.74805,813.3299,146.61316,9
21,2019-01-21,7,1307.1683,694.0173,123.31081,9
21,2019-01-21,11,1287.1881,566.0247,107.77591,9
21,2019-01-21,12,1417.126,381.93576,115.543365,9
21,2019-01-21,25,960.8127,166.58934,123.31081,9
21,2019-01-21,27,636.5857,293.69568,115.543365,9
21,2019-01-21,34,369.88876,426.4583,115.543365,9
21,2019-01-21,40,314.93686,775.52075,7.042207,9
21,2019-01-21,45,431.4263,672.1248,162.14807,9
21,2019-01-21,1,745.3161,847.916,131.07544,9
21,2019-01-21,3,1182.867,763.8992,123.30798,9
21,2019-01-21,5,1424.5637,646.95935,115.54054,9
21,2019-01-21,6,1466.0831,530.55835,7.039387,9
21,2019-01-21,9,1397.5471,528.4805,115.54054,9
21,2019-01-21,21,1226.7898,322.32782,138.8429,9
21,2019-01-21,28,667.97577,131.88042,200.9825,9
21,2019-01-21,31,445.00876,318.9575,138.8429,9
21,2019-01-21,38,342.56256,553.9437,123.30798,9
21,2019-01-21,44,545.5283,755.42444,107.773094,9
21,2019-01-21,4,957.3538,991.703,7.0365677,9
21,2019-01-21,16,1084.3179,844.9064,107.77027,9
21,2019-01-21,17,1528.6403,595.4991,107.77027,9
21,2019-01-21,19,1511.4921,472.98697,123.30517,9
21,2019-01-21,22,1642.6997,409.07333,7.0365677,9
21,2019-01-21,33,1128.5465,188.83675,185.44478,9
21,2019-01-21,39,522.72595,210.30246,115.53772,9
21,2019-01-21,47,246.11893,463.02844,123.30517,9
21,2019-01-21,8,217.5137,593.86084,123.2686,9
21,2019-01-21,15,124.30719,503.094,115.50115,9
21,2019-01-21,26,280.01666,346.77295,107.7337,9
22,2019-01-22,0,932.4433,514.13275,123.31081,0
22,2019-01-22,14,1028.017,684.50024,208.78378,0
22,2019-01-22,42,1111.5383,475.73273,232.09459,0
22,2019-01-22,18,736.1872,383.24734,131.08109,0
22,2019-01-22,20,646.00165,496.44424,146.62161,0
22,2019-01-22,30,794.70215,510.7399,138.85135,0
22,2019-01-22,46,715.6714,621.8316,123.31081,0
22,2019-01-22,10,786.5625,723.4816,115.54054,0
22,2019-01-22,29,867.5846,625.74084,123.31081,0
22,2019-01-22,35,1190.214,637.12115,115.54054,0
22,2019-01-22,36,1297.713,444.452,131.08109,0
22,2019-01-22,49,994.48883,310.25058,162.16217,0
22,2019-01-22,13,875.5179,399.5459,123.31081,0
22,2019-01-22,23,827.784,250.5447,177.7027,0
22,2019-01-22,24,561.7637,389.54916,115.54054,0
22,2019-01-22,32,485.97186,511.4753,162.16217,0
22,2019-01-22,37,580.19745,632.49115,131.08109,0
