day,date,cluster,count
35,2019-02-04,15,4
35,2019-02-04,24,4
35,2019-02-04,41,4
35,2019-02-04,1,3
35,2019-02-04,2,3
35,2019-02-04,25,3
35,2019-02-04,29,3
35,2019-02-04,35,3
35,2019-02-04,38,3
35,2019-02-04,49,3
35,2019-02-04,3,2
35,2019-02-04,7,2
35,2019-02-04,9,2
35,2019-02-04,11,2
35,2019-02-04,16,2
35,2019-02-04,17,2
35,2019-02-04,19,2
35,2019-02-04,21,2
35,2019-02-04,27,2
35,2019-02-04,30,2
35,2019-02-04,36,2
35,2019-02-04,40,2
35,2019-02-04,44,2
35,2019-02-04,22,1
35,2019-02-04,23,1
35,2019-02-04,34,1
35,2019-02-04,46,1
35,2019-02-04,6,0
35,2019-02-04,14,0
35,2019-02-04,26,0
35,2019-02-04,39,0
35,2019-02-04,42,0
35,2019-02-04,48,0
36,2019-02-05,43,51
36,2019-02-05,19,12
36,2019-02-05,7,10
36,2019-02-05,0,8
36,2019-02-05,28,7
36,2019-02-05,32,7
36,2019-02-05,1,6
36,2019-02-05,12,6
36,2019-02-05,13,6
36,2019-02-05,20,6
36,2019-02-05,21,6
36,2019-02-05,30,6
36,2019-02-05,33,6
36,2019-02-05,34,6
36,2019-02-05,45,6
36,2019-02-05,2,5
36,2019-02-05,10,5
36,2019-02-05,17,5
36,2019-02-05,18,5
36,2019-02-05,46,5
36,2019-02-05,25,4
36,2019-02-05,27,4
36,2019-02-05,35,4
36,2019-02-05,39,4
36,2019-02-05,40,4
36,2019-02-05,4,3
36,2019-02-05,8,3
36,2019-02-05,9,3
36,2019-02-05,23,3
36,2019-02-05,26,3
36,2019-02-05,29,3
36,2019-02-05,31,3
36,2019-02-05,37,3
36,2019-02-05,41,3
36,2019-02-05,44,3
36,2019-02-05,47,3
36,2019-02-05,3,2
36,2019-02-05,11,2
36,2019-02-05,14,2
36,2019-02-05,15,2
36,2019-02-05,36,2
36,2019-02-05,42,2
36,2019-02-05,49,2
36,2019-02-05,5,1
36,2019-02-05,16,1
36,2019-02-05,24,1
36,2019-02-05,38,1
36,2019-02-05,6,0
36,2019-02-05,22,0
36,2019-02-05,48,0
37,2019-02-06,43,26
37,2019-02-06,30,15
37,2019-02-06,7,11
37,2019-02-06,17,9
37,2019-02-06,0,8
37,2019-02-06,36,8
37,2019-02-06,2,7
37,2019-02-06,23,7
37,2019-02-06,32,7
37,2019-02-06,1,6
37,2019-02-06,12,6
37,2019-02-06,20,6
37,2019-02-06,13,5
37,2019-02-06,14,5
37,2019-02-06,21,5
37,2019-02-06,22,5
37,2019-02-06,47,5
37,2019-02-06,27,4
37,2019-02-06,29,4
37,2019-02-06,37,4
37,2019-02-06,44,4
37,2019-02-06,45,4
37,2019-02-06,3,3
37,2019-02-06,4,3
37,2019-02-06,5,3
37,2019-02-06,11,3
37,2019-02-06,18,3
37,2019-02-06,28,3
37,2019-02-06,31,3
37,2019-02-06,34,3
37,2019-02-06,40,3
37,2019-02-06,42,3
37,2019-02-06,46,3
37,2019-02-06,8,2
37,2019-02-06,9,2
37,2019-02-06,15,2
37,2019-02-06,16,2
37,2019-02-06,24,2
37,2019-02-06,41,2
37,2019-02-06,10,1
37,2019-02-06,25,1
37,2019-02-06,26,1
37,2019-02-06,33,1
37,2019-02-06,35,1
37,2019-02-06,38,1
37,2019-02-06,39,1
37,2019-02-06,49,1
37,2019-02-06,6,0
37,2019-02-06,19,0
37,2019-02-06,48,0
38,2019-02-07,43,18
38,2019-02-07,0,11
38,2019-02-07,12,10
38,2019-02-07,8,9
38,2019-02-07,32,8
38,2019-02-07,33,8
38,2019-02-07,45,8
38,2019-02-07,10,7
38,2019-02-07,30,7
38,2019-02-07,13,6
38,2019-02-07,22,5
38,2019-02-07,28,5
38,2019-02-07,35,5
38,2019-02-07,49,5
38,2019-02-07,2,4
38,2019-02-07,7,4
38,2019-02-07,14,4
38,2019-02-07,17,4
38,2019-02-07,18,4
38,2019-02-07,29,4
38,2019-02-07,46,4
38,2019-02-07,47,4
38,2019-02-07,48,4
38,2019-02-07,15,3
38,2019-02-07,20,3
38,2019-02-07,21,3
38,2019-02-07,23,3
38,2019-02-07,24,3
38,2019-02-07,31,3
38,2019-02-07,38,3
38,2019-02-07,40,3
38,2019-02-07,5,2
38,2019-02-07,16,2
38,2019-02-07,19,2
38,2019-02-07,25,2
38,2019-02-07,27,2
38,2019-02-07,36,2
38,2019-02-07,39,2
38,2019-02-07,1,1
38,2019-02-07,3,1
38,2019-02-07,6,1
38,2019-02-07,9,1
38,2019-02-07,11,1
38,2019-02-07,26,1
38,2019-02-07,37,1
38,2019-02-07,41,1
38,2019-02-07,42,1
38,2019-02-07,4,0
38,2019-02-07,34,0
38,2019-02-07,44,0
39,2019-02-08,43,67
39,2019-02-08,28,17
39,2019-02-08,21,9
39,2019-02-08,48,9
39,2019-02-08,12,8
39,2019-02-08,0,7
39,2019-02-08,5,7
39,2019-02-08,17,7
39,2019-02-08,32,7
39,2019-02-08,46,7
39,2019-02-08,8,6
39,2019-02-08,20,6
39,2019-02-08,45,6
39,2019-02-08,4,5
39,2019-02-08,26,5
39,2019-02-08,31,5
39,2019-02-08,2,4
39,2019-02-08,7,4
39,2019-02-08,9,4
39,2019-02-08,10,4
39,2019-02-08,22,4
39,2019-02-08,23,4
39,2019-02-08,33,4
39,2019-02-08,49,4
39,2019-02-08,1,3
39,2019-02-08,3,3
39,2019-02-08,6,3
39,2019-02-08,14,3
39,2019-02-08,27,3
39,2019-02-08,38,3
39,2019-02-08,42,3
39,2019-02-08,15,2
39,2019-02-08,18,2
39,2019-02-08,29,2
39,2019-02-08,30,2
39,2019-02-08,35,2
39,2019-02-08,36,2
39,2019-02-08,37,2
39,2019-02-08,40,2
39,2019-02-08,44,2
39,2019-02-08,11,1
39,2019-02-08,13,1
39,2019-02-08,16,1
39,2019-02-08,19,1
39,2019-02-08,24,1
39,2019-02-08,25,1
39,2019-02-08,34,1
39,2019-02-08,41,1
39,2019-02-08,47,1
39,2019-02-08,39,0
40,2019-02-09,43,28
40,2019-02-09,45,8
40,2019-02-09,28,7
40,2019-02-09,46,6
40,2019-02-09,32,5
40,2019-02-09,10,4
40,2019-02-09,17,4
40,2019-02-09,7,3
40,2019-02-09,19,3
40,2019-02-09,21,3
40,2019-02-09,22,3
40,2019-02-09,24,3
40,2019-02-09,33,3
40,2019-02-09,36,3
40,2019-02-09,38,3
40,2019-02-09,48,3
40,2019-02-09,4,2
40,2019-02-09,13,2
40,2019-02-09,16,2
40,2019-02-09,20,2
40,2019-02-09,25,2
40,2019-02-09,29,2
40,2019-02-09,49,2
40,2019-02-09,0,1
40,2019-02-09,1,1
40,2019-02-09,2,1
40,2019-02-09,5,1
40,2019-02-09,6,1
40,2019-02-09,8,1
40,2019-02-09,26,1
40,2019-02-09,27,1
40,2019-02-09,31,1
40,2019-02-09,34,1
40,2019-02-09,37,1
40,2019-02-09,40,1
40,2019-02-09,41,1
40,2019-02-09,42,1
40,2019-02-09,44,1
40,2019-02-09,47,1
40,2019-02-09,3,0
40,2019-02-09,9,0
40,2019-02-09,11,0
40,2019-02-09,12,0
40,2019-02-09,14,0
40,2019-02-09,15,0
40,2019-02-09,18,0
40,2019-02-09,23,0
40,2019-02-09,30,0
40,2019-02-09,35,0
40,2019-02-09,39,0
41,2019-02-10,33,10
41,2019-02-10,43,8
41,2019-02-10,21,7
41,2019-02-10,28,7
41,2019-02-10,32,7
41,2019-02-10,24,5
41,2019-02-10,4,4
41,2019-02-10,36,4
41,2019-02-10,15,3
41,2019-02-10,19,3
41,2019-02-10,23,3
41,2019-02-10,26,3
41,2019-02-10,48,3
41,2019-02-10,7,2
41,2019-02-10,12,2
41,2019-02-10,13,2
41,2019-02-10,17,2
41,2019-02-10,29,2
41,2019-02-10,31,2
41,2019-02-10,46,2
41,2019-02-10,20,1
41,2019-02-10,22,1
41,2019-02-10,27,1
41,2019-02-10,30,1
41,2019-02-10,34,1
41,2019-02-10,35,1
41,2019-02-10,38,1
41,2019-02-10,40,1
41,2019-02-10,47,1
41,2019-02-10,49,1
41,2019-02-10,0,0
41,2019-02-10,1,0
41,2019-02-10,2,0
41,2019-02-10,3,0
41,2019-02-10,5,0
41,2019-02-10,6,0
41,2019-02-10,8,0
41,2019-02-10,9,0
41,2019-02-10,10,0
41,2019-02-10,11,0
41,2019-02-10,14,0
41,2019-02-10,16,0
41,2019-02-10,18,0
41,2019-02-10,25,0
41,2019-02-10,37,0
41,2019-02-10,39,0
41,2019-02-10,41,0
41,2019-02-10,42,0
41,2019-02-10,44,0
41,2019-02-10,45,0
42,2019-02-11,29,14
42,2019-02-11,36,10
42,2019-02-11,48,10
42,2019-02-11,24,8
42,2019-02-11,28,8
42,2019-02-11,30,8
42,2019-02-11,32,8
42,2019-02-11,45,8
42,2019-02-11,43,7
42,2019-02-11,33,6
42,2019-02-11,0,5
42,2019-02-11,20,5
42,2019-02-11,2,4
42,2019-02-11,12,4
42,2019-02-11,19,4
42,2019-02-11,21,4
42,2019-02-11,34,4
42,2019-02-11,39,4
42,2019-02-11,41,4
42,2019-02-11,1,3
42,2019-02-11,5,3
42,2019-02-11,11,3
42,2019-02-11,17,3
42,2019-02-11,18,3
42,2019-02-11,31,3
