day,date,cluster,x,y,radius,transition
21,2019-01-21,46,811.2294,620.69324,118.52703,1
21,2019-01-21,10,824.7998,742.00323,110.01351,1
21,2019-01-21,29,920.87585,671.3477,110.86486,1
21,2019-01-21,35,1033.9857,699.5631,110.01351,1
21,2019-01-21,36,1111.3066,491.03848,111.71622,1
21,2019-01-21,49,1125.2286,372.12888,115.12162,1
21,2019-01-21,13,955.14667,297.8293,103.202705,1
21,2019-01-21,23,839.45416,258.80927,109.16216,1
21,2019-01-21,24,750.1558,325.20474,102.35135,1
21,2019-01-21,32,591.6761,515.1095,107.45946,1
21,2019-01-21,37,707.1839,673.40485,104.054054,1
21,2019-01-21,41,718.13617,781.95984,103.202705,1
21,2019-01-21,2,955.5964,776.63104,98.0946,1
21,2019-01-21,7,1125.9319,604.83295,95.54054,1
21,2019-01-21,11,1211.6104,440.61523,93.83784,1
21,2019-01-21,12,1057.1339,278.4927,94.68919,1
21,2019-01-21,25,927.62396,195.21173,95.54054,1
21,2019-01-21,27,739.58484,221.68665,94.68919,1
21,2019-01-21,34,660.9833,387.71802,94.68919,1
21,2019-01-21,40,568.3151,415.89816,86.686485,1
21,2019-01-21,45,611.0117,623.9186,99.7973,1
21,2019-01-21,1,882.183,844.6204,88.72973,1
21,2019-01-21,3,1053.4429,801.8144,87.87837,1
21,2019-01-21,5,1142.2269,702.598,87.02702,1
21,2019-01-21,6,1197.3353,544.22766,79.02432,1
21,2019-01-21,9,1225.5665,330.7277,87.02702,1
21,2019-01-21,21,1024.7075,184.74933,89.58108,1
21,2019-01-21,28,831.5672,151.53061,96.39189,1
21,2019-01-21,31,658.67706,277.67163,89.58108,1
21,2019-01-21,38,518.4243,588.75604,87.87837,1
21,2019-01-21,44,619.3205,727.4282,86.175674,1
21,2019-01-21,4,796.34906,834.301,71.36216,1
21,2019-01-21,16,982.8913,866.1556,78.51351,1
21,2019-01-21,17,1220.333,634.154,78.51351,1
21,2019-01-21,19,1280.4689,508.6314,80.21622,1
21,2019-01-21,22,1152.6528,275.4006,71.36216,1
21,2019-01-21,33,964.99445,105.40914,87.02702,1
21,2019-01-21,39,740.58276,127.805626,79.36486,1
21,2019-01-21,47,572.8698,326.55157,80.21622,1
21,2019-01-21,8,292.30362,425.1253,15.854054,1
21,2019-01-21,15,364.23132,811.8093,15.002703,1
21,2019-01-21,26,702.4589,988.4252,14.151352,1
21,2019-01-21,0,880.92664,505.5106,126.189186,2
21,2019-01-21,14,1004.04,578.4109,152.41081,2
21,2019-01-21,42,1000.3683,418.54596,159.56216,2
21,2019-01-21,18,863.54034,380.535,116.313515,2
21,2019-01-21,20,762.3782,453.49423,121.081085,2
21,2019-01-21,30,706.3055,564.45416,118.6973,2
21,2019-01-21,46,818.9332,614.8425,113.92973,2
21,2019-01-21,10,818.88257,736.0871,105.416214,2
21,2019-01-21,29,915.7697,679.7289,107.799995,2
21,2019-01-21,35,1040.1959,707.3618,105.416214,2
21,2019-01-21,36,1116.1829,497.70493,110.183784,2
21,2019-01-21,49,1138.9884,375.69046,119.71892,2
21,2019-01-21,13,950.2194,291.00812,101.67027,2
21,2019-01-21,23,836.9876,258.4504,118.35676,2
21,2019-01-21,24,752.4742,337.47125,99.28648,2
21,2019-01-21,32,604.38354,496.34613,113.58919,2
21,2019-01-21,37,721.9715,679.7027,104.054054,2
21,2019-01-21,41,721.0978,790.6337,101.67027,2
21,2019-01-21,2,957.27606,781.7029,102.691895,2
21,2019-01-21,7,1132.9081,608.00885,95.54054,2
21,2019-01-21,11,1214.5286,455.59018,90.77297,2
21,2019-01-21,12,1057.1595,298.35214,93.15676,2
21,2019-01-21,25,927.0223,188.28676,95.54054,2
21,2019-01-21,27,731.88464,226.24689,93.15676,2
21,2019-01-21,34,667.0734,392.45172,93.15676,2
21,2019-01-21,40,569.47064,406.3793,70.74919,2
21,2019-01-21,45,610.2511,637.86536,107.459465,2
21,2019-01-21,1,880.43115,849.1605,91.79459,2
21,2019-01-21,3,1057.0903,810.57074,89.410805,2
21,2019-01-21,5,1145.0228,704.55756,87.02702,2
21,2019-01-21,6,1195.3513,549.2982,64.61946,2
21,2019-01-21,9,1240.4547,326.62177,87.02702,2
21,2019-01-21,21,1026.887,200.32811,94.178375,2
21,2019-01-21,28,826.2449,137.60063,113.24865,2
21,2019-01-21,31,656.8865,290.85938,94.178375,2
21,2019-01-21,38,528.4314,572.3185,89.410805,2
21,2019-01-21,44,631.6765,738.9178,84.64324,2
21,2019-01-21,4,798.6795,827.24866,58.489727,2
21,2019-01-21,16,987.2923,874.5575,78.51351,2
21,2019-01-21,17,1221.683,629.60095,78.51351,2
21,2019-01-21,19,1273.7227,532.8509,83.28108,2
21,2019-01-21,22,1135.5396,265.92578,58.489727,2
21,2019-01-21,33,975.2671,94.48529,102.35135,2
21,2019-01-21,39,721.7941,126.8422,80.89729,2
21,2019-01-21,47,561.59076,322.72153,83.28108,2
21,2019-01-21,8,288.4295,420.75845,31.791351,2
21,2019-01-21,15,355.09204,813.7381,29.407566,2
21,2019-01-21,26,700.03284,981.32697,27.023785,2
21,2019-01-21,0,883.79834,495.38034,116.99459,3
21,2019-01-21,14,995.6641,588.55194,163.44432,3
21,2019-01-21,42,1011.3591,413.4865,176.11244,3
21,2019-01-21,18,866.54553,377.6945,112.63567,3
21,2019-01-21,20,765.9002,452.89514,121.081085,3
21,2019-01-21,30,717.46265,567.52435,116.85838,3
21,2019-01-21,46,829.95294,601.3072,108.41298,3
21,2019-01-21,10,805.7253,742.9995,99.89946,3
21,2019-01-21,29,899.94006,689.8356,104.12216,3
21,2019-01-21,35,1061.9825,706.9157,99.89946,3
21,2019-01-21,36,1119.3629,514.3833,108.344864,3
21,2019-01-21,49,1161.6304,375.78223,125.23567,3
21,2019-01-21,13,943.78986,287.08774,99.83135,3
21,2019-01-21,23,826.1748,256.1888,129.39027,3
21,2019-01-21,24,743.57446,341.24777,95.60864,3
21,2019-01-21,32,610.15784,501.72253,120.94486,3
21,2019-01-21,37,716.71313,682.5655,104.054054,3
21,2019-01-21,41,711.55334,792.4382,99.83135,3
21,2019-01-21,2,975.0374,772.7587,108.20865,3
21,2019-01-21,7,1124.8921,621.1616,95.54054,3
21,2019-01-21,11,1214.7217,473.65353,87.09513,3
21,2019-01-21,12,1083.6875,293.2071,91.31784,3
21,2019-01-21,25,921.54407,185.84296,95.54054,3
21,2019-01-21,27,712.2957,230.14673,91.31784,3
21,2019-01-21,34,665.0308,403.4717,91.31784,3
21,2019-01-21,40,587.86206,411.03864,51.624435,3
21,2019-01-21,45,609.55164,627.6933,116.65406,3
21,2019-01-21,1,876.1146,819.8257,95.472435,3
21,2019-01-21,3,1073.8584,809.10657,91.249725,3
21,2019-01-21,5,1162.0844,714.37915,87.02702,3
21,2019-01-21,6,1184.3577,573.84125,47.333622,3
21,2019-01-21,9,1262.5847,317.53955,87.02702,3
21,2019-01-21,21,1021.5398,211.85095,99.69513,3
21,2019-01-21,28,818.67737,121.09368,133.47676,3
21,2019-01-21,31,644.7139,304.21387,99.69513,3
21,2019-01-21,38,518.8518,565.9674,91.249725,3
21,2019-01-21,44,628.81696,733.0182,82.80432,3
21,2019-01-21,4,785.7808,816.8322,43.04281,3
21,2019-01-21,16,986.7023,870.0987,78.51351,3
21,2019-01-21,17,1216.1843,641.13837,78.51351,3
21,2019-01-21,19,1254.5775,556.2567,86.95892,3
21,2019-01-21,22,1162.951,275.21625,43.04281,3
21,2019-01-21,33,993.65045,97.15011,120.74054,3
21,2019-01-21,39,699.8061,138.64494,82.73621,3
21,2019-01-21,47,552.38257,342.0782,86.95892,3
21,2019-01-21,8,533.73065,444.01785,50.916107,3
21,2019-01-21,15,554.8655,703.6392,46.693405,3
21,2019-01-21,26,757.4084,859.19073,42.470703,3
21,2019-01-21,0,888.1507,496.09573,108.41297,4
21,2019-01-21,14,991.20044,599.10175,173.74226,4
21,2019-01-21,42,1018.4701,412.5918,191.55936,4
21,2019-01-21,18,864.2183,384.18274,109.203026,4
21,2019-01-21,20,772.468,462.53195,121.081085,4
21,2019-01-21,30,723.4183,576.43097,115.14206,4
21,2019-01-21,46,835.6487,594.5212,103.26401,4
21,2019-01-21,10,801.064,756.016,94.75049,4
21,2019-01-21,29,883.73773,691.8124,100.689514,4
21,2019-01-21,35,1069.7429,715.13055,94.75049,4
21,2019-01-21,36,1120.4243,528.5802,106.62854,4
21,2019-01-21,49,1181.728,373.63257,130.38464,4
21,2019-01-21,13,941.15436,283.6126,98.11503,4
21,2019-01-21,23,820.27673,258.16046,139.68822,4
21,2019-01-21,24,746.1766,353.79788,92.175995,4
21,2019-01-21,32,613.55743,510.0965,127.81016,4
21,2019-01-21,37,720.7441,691.4956,104.054054,4
21,2019-01-21,41,710.49963,806.5621,98.11503,4
21,2019-01-21,2,969.4271,763.48535,113.35762,4
21,2019-01-21,7,1131.7555,634.9829,95.54054,4
21,2019-01-21,11,1214.6918,482.41812,83.66248,4
21,2019-01-21,12,1101.8582,287.45956,89.60152,4
21,2019-01-21,25,920.4681,184.15018,95.54054,4
21,2019-01-21,27,702.26196,216.75366,89.60152,4
21,2019-01-21,34,667.3456,410.21295,89.60152,4
21,2019-01-21,40,597.0054,422.44107,33.77466,4
21,2019-01-21,45,608.8224,643.44556,125.23568,4
21,2019-01-21,1,876.4193,825.9534,98.90508,4
21,2019-01-21,3,1067.0164,816.5293,92.96605,4
21,2019-01-21,5,1165.5381,726.85284,87.02702,4
21,2019-01-21,6,1182.656,578.1916,31.200172,4
21,2019-01-21,9,1271.3328,298.62363,87.02702,4
21,2019-01-21,21,1029.7734,215.62914,104.8441,4
21,2019-01-21,28,814.9103,105.42285,152.35632,4
21,2019-01-21,31,651.7912,306.85052,104.8441,4
21,2019-01-21,38,516.3081,574.46747,92.96605,4
21,2019-01-21,44,633.02606,750.76276,81.088,4
21,2019-01-21,4,793.8732,822.5062,28.625685,4
21,2019-01-21,16,965.86127,865.84283,78.51351,4
21,2019-01-21,17,1222.4232,657.0363,78.51351,4
21,2019-01-21,19,1249.5837,569.1363,90.39157,4
21,2019-01-21,22,1163.2416,270.0946,28.625685,4
21,2019-01-21,33,1000.4172,93.29314,137.90378,4
21,2019-01-21,39,688.4313,124.23225,84.45254,4
21,2019-01-21,47,558.72095,356.3672,90.39157,4
21,2019-01-21,8,527.7677,447.34543,68.765884,4
21,2019-01-21,15,553.89557,731.0689,62.82685,4
21,2019-01-21,26,790.3014,873.679,56.887825,4
21,2019-01-21,0,895.69403,492.48218,101.97676,5
21,2019-01-21,14,993.26697,602.6478,181.46573,5
21,2019-01-21,42,1030.0944,408.8078,203.14455,5
21,2019-01-21,18,870.11774,386.7999,106.62854,5
21,2019-01-21,20,781.2239,467.4995,121.081085,5
21,2019-01-21,30,728.8419,577.7971,113.85481,5
21,2019-01-21,46,844.8468,585.15546,99.402275,5
21,2019-01-21,10,804.28345,758.9668,90.888756,5
21,2019-01-21,29,872.8446,686.01227,98.11503,5
21,2019-01-21,35,1072.8694,720.6902,90.888756,5
21,2019-01-21,36,1127.9004,535.957,105.34129,5
21,2019-01-21,49,1200.3999,367.9579,134.24637,5
21,2019-01-21,13,939.228,283.8594,96.82779,5
21,2019-01-21,23,814.753,256.25095,147.41168,5
21,2019-01-21,24,748.9828,361.1458,89.60151,5
21,2019-01-21,32,614.2813,510.8651,132.95914,5
21,2019-01-21,37,724.52045,693.1974,104.054054,5
21,2019-01-21,41,714.91644,815.9133,96.82779,5
21,2019-01-21,2,968.3999,753.83746,117.21935,5
21,2019-01-21,7,1133.1028,642.62994,95.54054,5
21,2019-01-21,11,1209.0857,480.88834,81.088,5
21,2019-01-21,12,1117.448,284.64948,88.31427,5
21,2019-01-21,25,919.4963,184.15617,95.54054,5
21,2019-01-21,27,699.9244,206.7309,88.31427,5
21,2019-01-21,34,667.4104,408.48282,88.31427,5
21,2019-01-21,40,583.56226,435.69507,20.38733,5
21,2019-01-21,45,609.6996,648.0777,131.67189,5
21,2019-01-21,1,878.3725,829.4877,101.47957,5
21,2019-01-21,3,1059.2949,817.71,94.253296,5
21,2019-01-21,5,1167.0123,734.76605,87.02702,5
21,2019-01-21,6,1175.0118,587.0024,19.100086,5
21,2019-01-21,9,1277.462,280.36755,87.02702,5
21,2019-01-21,21,1032.684,222.9273,108.70583,5
21,2019-01-21,28,812.89233,94.026146,166.51599,5
21,2019-01-21,31,656.0692,303.19016,108.70583,5
21,2019-01-21,38,508.48663,574.4264,94.253296,5
21,2019-01-21,44,643.87,753.9996,79.80075,5
21,2019-01-21,4,789.63513,819.55084,17.812843,5
21,2019-01-21,16,973.1317,863.29913,78.51351,5
21,2019-01-21,17,1224.7737,666.4221,78.51351,5
21,2019-01-21,19,1244.7855,574.74915,92.96606,5
21,2019-01-21,22,1176.5127,262.6208,17.812843,5
21,2019-01-21,33,1010.00726,90.26068,150.77621,5
21,2019-01-21,39,680.56024,114.03596,85.73978,5
21,2019-01-21,47,573.4637,373.94556,92.96606,5
21,2019-01-21,8,516.665,456.16263,82.15321,5
21,2019-01-21,15,555.34735,753.47565,74.92694,5
21,2019-01-21,26,797.69104,875.3032,67.70067,5
21,2019-01-21,0,902.49225,487.06418,98.11503,6
21,2019-01-21,14,991.49927,604.11505,186.09981,6
21,2019-01-21,42,1040.467,405.906,210.09566,6
21,2019-01-21,18,872.05835,384.01083,105.08385,6
21,2019-01-21,20,789.38336,471.59506,121.081085,6
21,2019-01-21,30,727.02594,580.7316,113.082466,6
21,2019-01-21,46,844.82214,572.69293,97.085236,6
21,2019-01-21,10,816.864,761.9851,88.57172,6
21,2019-01-21,29,863.41693,672.63135,96.570335,6
21,2019-01-21,35,1070.7687,722.34674,88.57172,6
21,2019-01-21,36,1132.2778,541.5796,104.56895,6
21,2019-01-21,49,1216.0925,365.7885,136.56342,6
21,2019-01-21,13,938.4126,286.63544,96.05544,6
21,2019-01-21,23,811.857,262.4328,152.04575,6
21,2019-01-21,24,749.2646,369.75607,88.056816,6
21,2019-01-21,32,611.3822,515.40546,136.04852,6
21,2019-01-21,37,741.2852,695.65497,104.054054,6
21,2019-01-21,41,732.6325,815.8181,96.05544,6
21,2019-01-21,2,961.1623,757.8789,119.53639,6
21,2019-01-21,7,1132.1849,647.1642,95.54054,6
21,2019-01-21,11,1206.7723,479.368,79.543304,6
21,2019-01-21,12,1136.2848,279.67853,87.54192,6
21,2019-01-21,25,918.09717,183.49625,95.54054,6
21,2019-01-21,27,699.0332,206.24442,87.54192,6
21,2019-01-21,34,664.72424,410.9201,87.54192,6
21,2019-01-21,40,573.68195,443.6288,12.354931,6
21,2019-01-21,45,616.3892,658.5347,135.53362,6
21,2019-01-21,1,883.0346,843.70044,103.02426,6
21,2019-01-21,3,1061.9451,821.9603,95.02564,6
21,2019-01-21,5,1163.8464,742.20135,87.02702,6
21,2019-01-21,6,1177.1698,599.67804,11.8400345,6
21,2019-01-21,9,1271.2084,260.41553,87.02702,6
21,2019-01-21,21,1038.3842,239.68147,111.02287,6
21,2019-01-21,28,809.25793,92.40518,175.0118,6
21,2019-01-21,31,663.3175,305.00443,111.02287,6
21,2019-01-21,38,511.2849,584.2499,95.02564,6
21,2019-01-21,44,656.33795,763.809,79.028404,6
21,2019-01-21,4,811.03094,820.04663,11.325137,6
21,2019-01-21,16,975.2939,867.12286,78.51351,6
21,2019-01-21,17,1223.0116,670.12555,78.51351,6
21,2019-01-21,19,1231.7736,574.3456,94.51075,6
21,2019-01-21,22,1202.1803,253.92122,11.325137,6
21,2019-01-21,33,1021.2102,99.98179,158.49968,6
21,2019-01-21,39,668.9934,116.339226,86.51212,6
21,2019-01-21,47,575.64685,371.66263,94.51075,6
21,2019-01-21,8,512.3232,448.1088,90.18561,6
21,2019-01-21,15,568.9109,764.3275,82.18699,6
21,2019-01-21,26,796.78326,887.5772,74.18838,6
21,2019-01-21,0,904.6152,486.1493,96.31289,7
21,2019-01-21,14,991.5109,605.2355,188.26237,7
21,2019-01-21,42,1044.9214,407.72287,213.33951,7
21,2019-01-21,18,877.7562,383.9965,104.36299,7
21,2019-01-21,20,790.9751,473.38153,121.081085,7
21,2019-01-21,30,734.2467,581.2836,112.72204,7
21,2019-01-21,46,846.80615,571.3694,96.00395,7
21,2019-01-21,10,829.4926,764.85925,87.49043,7
21,2019-01-21,29,859.6494,672.31573,95.84948,7
21,2019-01-21,35,1066.3829,728.5033,87.49043,7
21,2019-01-21,36,1131.8838,547.1612,104.20852,7
21,2019-01-21,49,1224.1716,370.57678,137.6447,7
21,2019-01-21,13,941.8936,286.25592,95.695015,7
21,2019-01-21,23,812.38696,264.93524,154.20831,7
21,2019-01-21,24,747.00446,372.87607,87.33596,7
21,2019-01-21,32,617.1398,517.599,137.49023,7
21,2019-01-21,37,754.0548,696.032,104.054054,7
21,2019-01-21,41,744.5473,816.1766,95.695015,7
21,2019-01-21,2,959.3038,764.23645,120.617676,7
21,2019-01-21,7,1131.4984,652.9525,95.54054,7
21,2019-01-21,11,1205.4644,483.329,78.82245,7
21,2019-01-21,12,1138.896,278.16824,87.181496,7
21,2019-01-21,25,917.27094,187.88725,95.54054,7
21,2019-01-21,27,701.9739,204.32135,87.181496,7
21,2019-01-21,34,661.8663,410.38654,87.181496,7
21,2019-01-21,40,569.608,433.92358,8.60648,7
21,2019-01-21,45,630.6275,661.1347,137.33575,7
21,2019-01-21,1,879.7873,851.05096,103.74512,7
21,2019-01-21,3,1057.6138,825.0562,95.38607,7
21,2019-01-21,5,1156.7108,746.3266,87.02702,7
21,2019-01-21,6,1182.4028,599.77185,8.45201,7
21,2019-01-21,9,1264.6653,253.97441,87.02702,7
21,2019-01-21,21,1040.743,239.42955,112.10416,7
21,2019-01-21,28,809.6005,93.99136,178.97652,7
21,2019-01-21,31,667.35754,303.22552,112.10416,7
21,2019-01-21,38,527.3592,598.5276,95.38607,7
21,2019-01-21,44,661.76776,771.4596,78.66798,7
21,2019-01-21,4,812.9135,848.00903,8.297541,7
21,2019-01-21,16,975.4015,870.17633,78.51351,7
21,2019-01-21,17,1223.5276,669.92084,78.51351,7
21,2019-01-21,19,1234.2239,571.50476,95.231606,7
21,2019-01-21,22,1195.2758,241.20387,8.297541,7
21,2019-01-21,33,1019.7626,98.03287,162.10396,7
21,2019-01-21,39,667.0508,115.47679,86.87255,7
21,2019-01-21,47,575.42633,367.32962,95.231606,7
21,2019-01-21,8,514.9906,453.86038,93.93406,7
21,2019-01-21,15,573.5121,764.53094,85.57501,7
21,2019-01-21,26,792.34796,896.3628,77.21597,7
21,2019-01-21,0,905.72736,490.5022,95.695015,8
21,2019-01-21,14,991.9702,610.4999,189.00383,8
21,2019-01-21,42,1047.7169,412.77655,214.45169,8
21,2019-01-21,18,876.1649,389.09354,104.115845,8
21,2019-01-21,20,792.4081,476.90634,121.081085,8
21,2019-01-21,30,741.6198,589.2285,112.59846,8
21,2019-01-21,46,849.0299,574.6669,95.633224,8
21,2019-01-21,10,831.817,772.86707,87.119705,8
21,2019-01-21,29,859.7972,675.76544,95.60233,8
21,2019-01-21,35,1067.0739,733.4973,87.119705,8
21,2019-01-21,36,1134.3418,555.31604,104.084946,8
21,2019-01-21,49,1223.7678,370.55728,138.01543,8
21,2019-01-21,13,943.87146,290.3989,95.571434,8
21,2019-01-21,23,814.7578,267.57486,154.94977,8
21,2019-01-21,24,749.911,375.21527,87.08881,8
21,2019-01-21,32,629.44257,519.09436,137.98453,8
21,2019-01-21,37,755.80884,702.249,104.054054,8
21,2019-01-21,41,743.8723,814.4825,95.571434,8
21,2019-01-21,2,944.539,765.1424,120.9884,8
21,2019-01-21,7,1131.0255,660.6081,95.54054,8
21,2019-01-21,11,1200.9402,481.79166,78.5753,8
21,2019-01-21,12,1142.1895,283.44724,87.057915,8
21,2019-01-21,25,921.72363,191.24162,95.54054,8
21,2019-01-21,27,710.2252,195.1475,87.057915,8
21,2019-01-21,34,662.9644,405.07623,87.057915,8
21,2019-01-21,40,588.5829,441.04202,7.3212957,8
21,2019-01-21,45,632.1553,661.55023,137.95364,8
21,2019-01-21,1,875.1019,864.62885,103.99226,8
21,2019-01-21,3,1059.3522,832.5766,95.50965,8
21,2019-01-21,5,1157.6943,755.1794,87.02702,8
21,2019-01-21,6,1174.3406,617.3849,7.290402,8
21,2019-01-21,9,1232.0946,253.58945,87.02702,8
21,2019-01-21,21,1042.4406,242.78319,112.474884,8
21,2019-01-21,28,811.24866,94.72853,180.33585,8
21,2019-01-21,31,678.6125,298.31735,112.474884,8
21,2019-01-21,38,528.8201,593.01306,95.50965,8
21,2019-01-21,44,660.84503,770.301,78.5444,8
21,2019-01-21,4,800.754,842.61926,7.259508,8
21,2019-01-21,16,971.327,868.01245,78.51351,8
21,2019-01-21,17,1222.9828,674.023,78.51351,8
21,2019-01-21,19,1235.9685,581.43835,95.47875,8
21,2019-01-21,22,1113.6561,218.58966,7.259508,8
21,2019-01-21,33,1020.2839,99.61333,163.3397,8
21,2019-01-21,39,669.0245,111.32244,86.99613,8
21,2019-01-21,47,578.8926,353.29767,95.47875,8
21,2019-01-21,8,531.78,446.34006,95.219246,8
21,2019-01-21,15,570.02527,765.4738,86.73662,8
21,2019-01-21,26,787.014,902.90076,78.254005,8
21,2019-01-21,0,907.38806,493.37045,95.55599,9
21,2019-01-21,14,993.87494,611.96094,189.17065,9
21,2019-01-21,42,1049.5024,411.9323,214.70193,9
21,2019-01-21,18,877.8595,393.6702,104.060234,9
21,2019-01-21,20,793.3729,480.37372,121.081085,9
21,2019-01-21,30,742.1289,590.1859,112.570656,9
21,2019-01-21,46,850.41797,577.45276,95.54981,9
21,2019-01-21,10,832.2061,771.6005,87.03629,9
21,2019-01-21,29,861.412,678.9875,95.54672,9
21,2019-01-21,35,1066.1036,737.4938,87.03629,9
21,2019-01-21,36,1134.9155,553.5805,104.057144,9
21,2019-01-21,49,1226.6262,368.70773,138.09885,9
21,2019-01-21,13,943.11755,292.83618,95.54363,9
21,2019-01-21,23,813.53577,272.00894,155.1166,9
21,2019-01-21,24,748.96783,379.8821,87.0332,9
21,2019-01-21,32,630.2025,522.82666,138.09575,9
21,2019-01-21,37,758.4942,702.473,104.054054,9
21,2019-01-21,41,743.6249,811.2597,95.54363,9
21,2019-01-21,2,943.4658,766.8461,121.071815,9
21,2019-01-21,7,1136.3948,659.9788,95.54054,9
21,2019-01-21,11,1198.343,479.34204,78.51969,9
21,2019-01-21,12,1139.609,283.217,87.03011,9
21,2019-01-21,25,918.3999,195.02841,95.54054,9
21,2019-01-21,27,708.7925,198.16,87.03011,9
21,2019-01-21,34,658.2057,405.77054,87.03011,9
21,2019-01-21,40,608.4505,428.53775,7.03213,9
21,2019-01-21,45,636.46936,664.74866,138.09267,9
21,2019-01-21,1,876.329,863.3705,104.047874,9
21,2019-01-21,3,1064.0446,837.08905,95.53745,9
21,2019-01-21,5,1156.1833,756.7702,87.02702,9
21,2019-01-21,6,1178.9314,597.9908,7.0290403,9
21,2019-01-21,9,1227.3177,249.8686,87.02702,9
21,2019-01-21,21,1041.2799,242.3376,112.5583,9
21,2019-01-21,28,811.6518,98.15355,180.6417,9
21,2019-01-21,31,677.39624,301.40637,112.5583,9
21,2019-01-21,38,530.28595,594.34314,95.53745,9
21,2019-01-21,44,658.4792,778.26196,78.5166,9
21,2019-01-21,4,797.5632,841.5402,7.025951,9
21,2019-01-21,16,974.9792,865.93677,78.51351,9
21,2019-01-21,17,1229.8828,666.9923,78.51351,9
21,2019-01-21,19,1237.5707,573.8494,95.53436,9
21,2019-01-21,22,1160.851,202.76123,7.025951,9
21,2019-01-21,33,1018.4113,101.42641,163.61775,9
21,2019-01-21,39,672.0184,110.24496,87.02393,9
21,2019-01-21,47,578.10236,352.632,95.53436,9
21,2019-01-21,8,533.0443,443.4994,95.508415,9
21,2019-01-21,15,570.93396,766.6341,86.997986,9
21,2019-01-21,26,784.8886,903.66266,78.487564,9
22,2019-01-22,0,909.03937,495.64737,95.54054,0
22,2019-01-22,14,996.38226,616.1444,189.1892,0
22,2019-01-22,42,1051.4442,417.36118,214.72974,0
22,2019-01-22,18,883.7462,394.5663,104.054054,0
22,2019-01-22,20,797.32306,479.0547,121.081085,0
22,2019-01-22,30,743.4435,589.8826,112.567566,0
22,2019-01-22,46,851.8528,578.1491,95.54054,0
22,2019-01-22,10,832.46704,772.9828,87.02702,0
22,2019-01-22,29,863.0358,682.01,95.54054,0
22,2019-01-22,35,1066.3456,740.9041,87.02702,0
22,2019-01-22,36,1137.312,560.01636,104.054054,0
22,2019-01-22,49,1227.402,370.57492,138.10811,0
22,2019-01-22,13,944.2352,297.45834,95.54054,0
22,2019-01-22,23,814.0725,276.26807,155.13513,0
22,2019-01-22,24,746.5507,382.27322,87.02702,0
22,2019-01-22,32,632.5451,520.5178,138.10811,0
22,2019-01-22,37,758.9159,703.8775,104.054054,0
22,2019-01-22,41,744.26245,811.5906,95.54054,0
