day,date,cluster,x,y,radius,transition
21,2019-01-21,19,1385.3098,538.6996,116.15135,3
21,2019-01-21,22,1301.4128,274.6891,57.958485,3
21,2019-01-21,33,1100.4446,139.46861,148.32433,3
21,2019-01-21,39,730.0251,62.53888,112.12973,3
21,2019-01-21,47,494.98935,361.31326,116.15135,3
21,2019-01-21,8,389.13904,366.12402,65.19286,3
21,2019-01-21,15,449.92392,584.64966,61.171246,3
21,2019-01-21,26,631.39014,893.7501,57.149624,3
21,2019-01-21,0,858.78375,547.14264,136.58379,4
21,2019-01-21,14,1021.8623,604.59906,198.80217,4
21,2019-01-21,42,964.09625,399.82486,215.77081,4
21,2019-01-21,18,781.0792,402.9831,137.33621,4
21,2019-01-21,20,633.515,403.8662,148.64865,4
21,2019-01-21,30,712.9052,531.9457,142.99243,4
21,2019-01-21,46,777.936,662.7997,131.68001,4
21,2019-01-21,10,898.6074,716.46954,123.57189,4
21,2019-01-21,29,1018.4281,773.08246,129.2281,4
21,2019-01-21,35,1188.004,591.57306,123.57189,4
21,2019-01-21,36,1132.8251,469.89005,134.88432,4
21,2019-01-21,49,1135.5735,312.10452,157.50919,4
21,2019-01-21,13,862.7565,252.49464,126.776215,4
21,2019-01-21,23,711.01746,261.56256,166.36974,4
21,2019-01-21,24,569.60504,529.1785,121.12,4
21,2019-01-21,32,628.8822,661.67194,155.0573,4
21,2019-01-21,37,659.1729,807.0771,132.43243,4
21,2019-01-21,41,793.6853,797.4757,126.776215,4
21,2019-01-21,2,913.6174,867.8272,141.29297,4
21,2019-01-21,7,1147.1555,715.1232,124.324326,4
21,2019-01-21,11,1260.3461,489.8647,113.011894,4
21,2019-01-21,12,1267.0905,368.33774,118.668106,4
21,2019-01-21,25,1013.2327,231.4877,124.324326,4
21,2019-01-21,27,790.43616,135.93843,118.668106,4
21,2019-01-21,34,561.1828,283.55148,118.668106,4
21,2019-01-21,40,536.113,612.018,42.478874,4
21,2019-01-21,45,490.50977,741.5232,152.60542,4
21,2019-01-21,1,786.79395,930.3368,127.52865,4
21,2019-01-21,3,1128.3522,843.19275,121.87244,4
21,2019-01-21,5,1274.1724,682.72424,116.21622,4
21,2019-01-21,6,1274.1389,591.88654,40.026985,4
21,2019-01-21,9,1370.5924,438.71194,116.21622,4
21,2019-01-21,21,1264.998,235.102,133.18486,4
21,2019-01-21,28,937.9733,93.33912,178.4346,4
21,2019-01-21,31,598.3925,154.81607,133.18486,4
21,2019-01-21,38,443.4046,507.54733,121.87244,4
21,2019-01-21,44,546.99146,866.24,110.56,4
21,2019-01-21,4,880.3903,961.0573,37.57509,4
21,2019-01-21,16,1036.3207,919.6015,108.10811,4
21,2019-01-21,17,1241.3721,802.5518,108.10811,4
21,2019-01-21,19,1355.3419,570.9216,119.42054,4
21,2019-01-21,22,1350.3092,328.48227,37.57509,4
21,2019-01-21,33,1135.021,144.02371,164.67027,4
21,2019-01-21,39,688.9272,63.330208,113.76433,4
21,2019-01-21,47,494.2013,389.91025,119.42054,4
21,2019-01-21,8,385.84793,410.00574,88.84545,4
21,2019-01-21,15,460.66498,613.457,83.18923,4
21,2019-01-21,26,674.86835,927.0367,77.53302,4
21,2019-01-21,0,859.4437,540.4751,130.45406,5
21,2019-01-21,14,1018.96,606.5974,206.15784,5
21,2019-01-21,42,966.76385,391.9814,226.80432,5
21,2019-01-21,18,781.9686,410.1097,134.88432,5
21,2019-01-21,20,631.50854,416.45322,148.64865,5
21,2019-01-21,30,717.6095,538.26434,141.76648,5
21,2019-01-21,46,793.98315,658.6077,128.00217,5
21,2019-01-21,10,903.10693,726.8243,119.89406,5
21,2019-01-21,29,1021.7788,777.9479,126.776215,5
21,2019-01-21,35,1186.6984,600.2682,119.89406,5
21,2019-01-21,36,1132.9271,472.98172,133.65839,5
21,2019-01-21,49,1153.4329,317.4218,161.18703,5
21,2019-01-21,13,857.8363,247.23798,125.55027,5
21,2019-01-21,23,704.6229,265.81802,173.7254,5
21,2019-01-21,24,582.6783,546.26074,118.668106,5
21,2019-01-21,32,645.42896,676.7298,159.96109,5
21,2019-01-21,37,661.25824,830.2838,132.43243,5
21,2019-01-21,41,788.42,790.74567,125.55027,5
21,2019-01-21,2,912.00507,864.29297,144.97081,5
21,2019-01-21,7,1148.3888,723.1538,124.324326,5
21,2019-01-21,11,1257.3383,502.2953,110.56,5
21,2019-01-21,12,1282.9806,386.8414,117.44216,5
21,2019-01-21,25,1034.9794,225.02773,124.324326,5
21,2019-01-21,27,772.6319,131.91772,117.44216,5
21,2019-01-21,34,556.9754,298.7581,117.44216,5
21,2019-01-21,40,562.3877,621.88403,24.739437,5
21,2019-01-21,45,509.5859,774.8677,158.73514,5
21,2019-01-21,1,779.0693,924.4119,129.98055,5
21,2019-01-21,3,1130.1821,850.03687,123.09838,5
21,2019-01-21,5,1271.9268,689.1419,116.21622,5
21,2019-01-21,6,1263.5667,608.2161,23.513493,5
21,2019-01-21,9,1377.1807,467.708,116.21622,5
21,2019-01-21,21,1292.7458,250.75737,136.8627,5
21,2019-01-21,28,928.9698,100.700806,191.92001,5
21,2019-01-21,31,576.69977,168.07283,136.8627,5
21,2019-01-21,38,450.0868,531.8309,123.09838,5
21,2019-01-21,44,556.0936,910.05786,109.33405,5
21,2019-01-21,4,909.9708,984.1521,22.287544,5
21,2019-01-21,16,1030.3295,920.67773,108.10811,5
21,2019-01-21,17,1247.0356,804.0215,108.10811,5
21,2019-01-21,19,1346.3131,588.80304,121.87244,5
21,2019-01-21,22,1437.1995,373.5622,22.287544,5
21,2019-01-21,33,1165.8813,142.67769,176.92973,5
21,2019-01-21,39,669.97406,66.97193,114.99027,5
21,2019-01-21,47,491.2448,406.10034,121.87244,5
21,2019-01-21,8,375.66855,430.54553,106.584885,5
21,2019-01-21,15,497.15216,638.88727,99.70273,5
21,2019-01-21,26,664.35504,949.32916,92.820564,5
21,2019-01-21,0,869.9465,546.37366,126.776215,6
21,2019-01-21,14,1031.0457,614.66724,210.57124,6
21,2019-01-21,42,974.3523,393.19098,233.42444,6
21,2019-01-21,18,785.62335,400.85568,133.4132,6
21,2019-01-21,20,639.27435,412.62546,148.64865,6
21,2019-01-21,30,730.81824,533.9223,141.03091,6
21,2019-01-21,46,800.7967,658.11676,125.79546,6
21,2019-01-21,10,906.92816,730.2765,117.687355,6
21,2019-01-21,29,1032.4297,788.30536,125.305084,6
21,2019-01-21,35,1199.1234,599.14,117.687355,6
21,2019-01-21,36,1144.2285,478.08084,132.92282,6
21,2019-01-21,49,1164.5625,324.34335,163.39374,6
21,2019-01-21,13,855.8064,250.63461,124.814705,6
21,2019-01-21,23,697.7813,254.43314,178.13881,6
21,2019-01-21,24,581.7725,539.7771,117.196976,6
21,2019-01-21,32,649.3023,669.2224,162.90335,6
21,2019-01-21,37,664.40497,821.8932,132.43243,6
21,2019-01-21,41,794.5891,789.0931,124.814705,6
21,2019-01-21,2,914.4855,869.048,147.17752,6
21,2019-01-21,7,1153.2485,737.97864,124.324326,6
21,2019-01-21,11,1269.6823,502.7362,109.08887,6
21,2019-01-21,12,1298.3533,386.8794,116.7066,6
21,2019-01-21,25,1052.8434,225.73283,124.324326,6
21,2019-01-21,27,775.4228,122.607346,116.7066,6
21,2019-01-21,34,554.5492,302.7509,116.7066,6
21,2019-01-21,40,573.5723,610.5096,14.095775,6
21,2019-01-21,45,516.7661,774.31836,162.41298,6
21,2019-01-21,1,781.07697,921.02106,131.45168,6
21,2019-01-21,3,1137.6396,867.2363,123.83395,6
21,2019-01-21,5,1275.1788,694.1776,116.21622,6
21,2019-01-21,6,1270.5582,609.2016,13.605396,6
21,2019-01-21,9,1384.5225,473.1004,116.21622,6
21,2019-01-21,21,1306.7535,251.25269,139.06941,6
21,2019-01-21,28,938.5708,104.748,200.01125,6
21,2019-01-21,31,558.5288,169.81561,139.06941,6
21,2019-01-21,38,437.80972,531.9317,123.83395,6
21,2019-01-21,44,546.89014,914.8921,108.59849,6
21,2019-01-21,4,996.1869,988.64417,13.115017,6
21,2019-01-21,16,1035.311,933.077,108.10811,6
21,2019-01-21,17,1247.872,817.43494,108.10811,6
21,2019-01-21,19,1351.1354,594.0742,123.34357,6
21,2019-01-21,22,1458.0013,353.29724,13.115017,6
21,2019-01-21,33,1185.2968,134.93549,184.28542,6
21,2019-01-21,39,662.0786,79.876205,115.72584,6
21,2019-01-21,47,496.53482,416.4334,123.34357,6
21,2019-01-21,8,370.21344,423.60425,117.228546,6
21,2019-01-21,15,508.73767,632.3049,109.610825,6
21,2019-01-21,26,656.36597,944.4221,101.99309,6
21,2019-01-21,0,876.3826,543.9293,125.05989,7
21,2019-01-21,14,1035.2076,614.11145,212.63083,7
21,2019-01-21,42,980.78906,389.82306,236.51382,7
21,2019-01-21,18,790.0069,397.77643,132.72665,7
21,2019-01-21,20,644.3941,414.805,148.64865,7
21,2019-01-21,30,739.0927,532.1979,140.68765,7
21,2019-01-21,46,805.1775,652.81946,124.76567,7
21,2019-01-21,10,908.0141,726.99384,116.65756,7
21,2019-01-21,29,1031.9886,788.3015,124.61855,7
21,2019-01-21,35,1206.8926,603.4369,116.65756,7
21,2019-01-21,36,1149.6538,476.51846,132.57954,7
21,2019-01-21,49,1174.0519,323.31497,164.42352,7
21,2019-01-21,13,848.1733,257.82013,124.471436,7
21,2019-01-21,23,692.346,251.93379,180.1984,7
21,2019-01-21,24,582.64264,537.609,116.510445,7
21,2019-01-21,32,654.3535,664.97235,164.27641,7
21,2019-01-21,37,668.0813,818.65546,132.43243,7
21,2019-01-21,41,795.87646,782.8933,124.471436,7
21,2019-01-21,2,911.4544,864.0978,148.2073,7
21,2019-01-21,7,1155.1267,739.5329,124.324326,7
21,2019-01-21,11,1273.1451,505.97318,108.402336,7
21,2019-01-21,12,1304.4073,391.4814,116.36333,7
21,2019-01-21,25,1062.3623,223.58768,124.324326,7
21,2019-01-21,27,770.2787,118.96634,116.36333,7
21,2019-01-21,34,546.597,317.76364,116.36333,7
21,2019-01-21,40,572.0988,613.2025,9.128733,7
21,2019-01-21,45,519.79865,772.98724,164.1293,7
21,2019-01-21,1,774.76807,915.1555,132.13821,7
21,2019-01-21,3,1134.5487,867.5683,124.177216,7
21,2019-01-21,5,1277.2062,704.6992,116.21622,7
21,2019-01-21,6,1272.6586,634.8,8.981619,7
21,2019-01-21,9,1391.514,482.9563,116.21622,7
21,2019-01-21,21,1320.9135,259.2265,140.0992,7
21,2019-01-21,28,936.6969,113.57852,203.78716,7
21,2019-01-21,31,537.69543,182.72182,140.0992,7
21,2019-01-21,38,415.6047,531.6213,124.177216,7
21,2019-01-21,44,539.63354,916.6358,108.25522,7
21,2019-01-21,4,962.6627,991.3053,8.834505,7
21,2019-01-21,16,1027.6012,931.47955,108.10811,7
21,2019-01-21,17,1248.342,820.4038,108.10811,7
21,2019-01-21,19,1352.8676,602.7175,124.0301,7
21,2019-01-21,22,1469.2712,335.44977,8.834505,7
21,2019-01-21,33,1197.5897,137.79056,187.71806,7
21,2019-01-21,39,646.39154,101.88535,116.06911,7
21,2019-01-21,47,504.35507,436.20267,124.0301,7
21,2019-01-21,8,379.85016,404.15576,122.195595,7
21,2019-01-21,15,500.69208,626.92474,114.2346,7
21,2019-01-21,26,652.32526,942.0165,106.273605,7
21,2019-01-21,0,878.2846,535.46704,124.471436,8
21,2019-01-21,14,1037.2361,606.93964,213.33698,8
21,2019-01-21,42,984.2341,383.22498,237.57304,8
21,2019-01-21,18,792.65955,394.0866,132.49127,8
21,2019-01-21,20,649.34686,408.05328,148.64865,8
21,2019-01-21,30,741.2283,526.73566,140.56996,8
21,2019-01-21,46,809.43054,646.89325,124.4126,8
21,2019-01-21,10,909.24066,723.9838,116.30449,8
21,2019-01-21,29,1031.7472,780.7385,124.38317,8
21,2019-01-21,35,1209.5305,606.8003,116.30449,8
21,2019-01-21,36,1151.5217,470.18723,132.46185,8
21,2019-01-21,49,1178.5631,317.6846,164.7766,8
21,2019-01-21,13,843.04974,260.63687,124.353745,8
21,2019-01-21,23,687.3475,243.00288,180.90454,8
21,2019-01-21,24,591.3117,534.0438,116.27506,8
21,2019-01-21,32,660.432,661.6561,164.74718,8
21,2019-01-21,37,668.1107,817.77496,132.43243,8
21,2019-01-21,41,796.81134,778.41565,124.353745,8
21,2019-01-21,2,911.78265,861.09735,148.56038,8
21,2019-01-21,7,1153.3966,736.09894,124.324326,8
21,2019-01-21,11,1273.9911,506.42252,108.166954,8
21,2019-01-21,12,1304.2726,392.14267,116.245636,8
21,2019-01-21,25,1066.822,217.19345,124.324326,8
21,2019-01-21,27,764.57104,107.80341,116.245636,8
21,2019-01-21,34,548.9106,314.18896,116.245636,8
21,2019-01-21,40,584.1127,605.76276,7.4257464,8
21,2019-01-21,45,522.92084,766.69617,164.71776,8
21,2019-01-21,1,775.47174,910.82556,132.3736,8
21,2019-01-21,3,1130.3212,865.2752,124.29491,8
21,2019-01-21,5,1276.7909,707.9701,116.21622,8
21,2019-01-21,6,1277.1985,627.20294,7.3963237,8
21,2019-01-21,9,1390.5532,480.69376,116.21622,8
21,2019-01-21,21,1326.8657,259.61792,140.45227,8
21,2019-01-21,28,930.13727,113.44241,205.08176,8
21,2019-01-21,31,534.3863,177.27768,140.45227,8
21,2019-01-21,38,418.79962,528.1652,124.29491,8
21,2019-01-21,44,541.7763,906.61127,108.13753,8
21,2019-01-21,4,934.82184,992.0242,7.366901,8
21,2019-01-21,16,1028.4803,931.3057,108.10811,8
21,2019-01-21,17,1246.5647,825.476,108.10811,8
21,2019-01-21,19,1348.6348,605.74475,124.26548,8
21,2019-01-21,22,1474.3573,324.19678,7.366901,8
21,2019-01-21,33,1208.6277,137.00421,188.89497,8
21,2019-01-21,39,640.2732,94.30509,116.1868,8
21,2019-01-21,47,508.60327,435.18112,124.26548,8
21,2019-01-21,8,385.13763,396.13464,123.89858,8
21,2019-01-21,15,504.69263,619.7318,115.81989,8
21,2019-01-21,26,652.31885,942.12225,107.74121,8
21,2019-01-21,0,880.43115,531.56885,124.339035,9
21,2019-01-21,14,1037.7444,604.49255,213.49586,9
21,2019-01-21,42,986.8825,380.18903,237.81137,9
21,2019-01-21,18,797.70355,392.27902,132.43832,9
21,2019-01-21,20,653.1496,404.59616,148.64865,9
21,2019-01-21,30,742.85266,524.5523,140.54349,9
21,2019-01-21,46,812.28284,642.9149,124.33315,9
21,2019-01-21,10,912.676,719.6031,116.225044,9
21,2019-01-21,29,1028.2065,778.3755,124.33021,9
21,2019-01-21,35,1210.6813,607.413,116.225044,9
21,2019-01-21,36,1155.9999,467.42862,132.43538,9
21,2019-01-21,49,1182.2725,316.18512,164.85605,9
21,2019-01-21,13,839.8678,264.80444,124.32727,9
21,2019-01-21,23,686.0258,237.73007,181.06343,9
21,2019-01-21,24,598.4339,531.38074,116.2221,9
21,2019-01-21,32,662.90497,660.347,164.8531,9
21,2019-01-21,37,668.6628,814.10565,132.43243,9
21,2019-01-21,41,796.4903,773.2004,124.32727,9
21,2019-01-21,2,910.7916,856.92114,148.63983,9
21,2019-01-21,7,1153.8652,734.70013,124.324326,9
21,2019-01-21,11,1275.1793,509.17398,108.11399,9
21,2019-01-21,12,1305.3784,395.94754,116.21916,9
21,2019-01-21,25,1072.9104,213.96191,124.324326,9
21,2019-01-21,27,760.75525,103.07313,116.21916,9
21,2019-01-21,34,546.9221,314.29105,116.21916,9
21,2019-01-21,40,577.6597,602.56915,7.042575,9
21,2019-01-21,45,526.005,759.3609,164.85016,9
21,2019-01-21,1,773.21545,906.6263,132.42654,9
21,2019-01-21,3,1126.4792,861.65094,124.32138,9
21,2019-01-21,5,1280.8771,707.8761,116.21622,9
21,2019-01-21,6,1280.1824,604.97485,7.0396323,9
21,2019-01-21,9,1392.0737,482.24408,116.21622,9
21,2019-01-21,21,1332.8533,263.23062,140.53171,9
21,2019-01-21,28,930.58105,119.659935,205.37305,9
21,2019-01-21,31,529.46027,182.1022,140.53171,9
21,2019-01-21,38,418.67804,520.99805,124.32138,9
21,2019-01-21,44,540.41565,904.039,108.11105,9
21,2019-01-21,4,920.7064,992.1825,7.03669,9
21,2019-01-21,16,1023.75464,936.757,108.10811,9
21,2019-01-21,17,1241.591,826.682,108.10811,9
21,2019-01-21,19,1353.069,603.77356,124.31844,9
21,2019-01-21,22,1476.3922,318.6731,7.03669,9
21,2019-01-21,33,1215.7155,135.21281,189.15977,9
21,2019-01-21,39,637.77075,86.83229,116.21327,9
21,2019-01-21,47,515.38336,436.61374,124.31844,9
21,2019-01-21,8,390.85944,391.34262,124.28175,9
21,2019-01-21,15,505.48938,613.1601,116.17658,9
21,2019-01-21,26,649.8382,939.7046,108.07142,9
22,2019-01-22,0,878.3351,526.08887,124.324326,0
22,2019-01-22,14,1036.0859,603.2695,213.51352,0
22,2019-01-22,42,989.1212,376.3206,237.83784,0
22,2019-01-22,18,798.82654,394.59348,132.43243,0
22,2019-01-22,20,654.11316,403.78397,148.64865,0
22,2019-01-22,30,740.76196,524.67737,140.54054,0
22,2019-01-22,46,816.59186,640.6903,124.324326,0
22,2019-01-22,10,913.0799,719.37494,116.21622,0
22,2019-01-22,29,1026.3193,776.4223,124.324326,0
22,2019-01-22,35,1206.007,606.22687,116.21622,0
22,2019-01-22,36,1154.9012,469.8059,132.43243,0
22,2019-01-22,49,1186.9589,316.38318,164.86487,0
22,2019-01-22,13,837.85516,266.75787,124.324326,0
22,2019-01-22,23,683.8352,235.26772,181.08109,0
22,2019-01-22,24,601.72485,531.743,116.21622,0
22,2019-01-22,32,665.11957,662.4426,164.86487,0
22,2019-01-22,37,671.0728,817.7571,132.43243,0
